C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_47_43_276.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_47_43_276.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_47_43_276.jpg,0,0,0,28.44868
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_47_43_348.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_47_43_348.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_47_43_348.jpg,0,0,0,28.21992
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_47_43_416.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_47_43_416.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_47_43_416.jpg,0,0,0,28.04955
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_47_43_491.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_47_43_491.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_47_43_491.jpg,0,0.1987023,0,27.88691
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_47_43_564.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_47_43_564.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_47_43_564.jpg,0,0.3718035,0,27.92204
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_47_43_637.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_47_43_637.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_47_43_637.jpg,0,0.169605,0,27.98224
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_47_43_712.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_47_43_712.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_47_43_712.jpg,0,0,0,27.82494
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_47_43_784.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_47_43_784.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_47_43_784.jpg,0,0.0968952,0,27.67335
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_47_43_854.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_47_43_854.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_47_43_854.jpg,0,0.3324024,0,27.65551
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_47_43_924.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_47_43_924.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_47_43_924.jpg,0,0.1471377,0,27.6784
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_47_43_992.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_47_43_992.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_47_43_992.jpg,0,0,0,27.50257
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_47_44_061.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_47_44_061.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_47_44_061.jpg,0,0,0,27.33715
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_47_44_132.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_47_44_132.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_47_44_132.jpg,0,0,0,27.11728
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_47_44_199.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_47_44_199.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_47_44_199.jpg,0,0,0,26.95357
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_47_44_267.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_47_44_267.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_47_44_267.jpg,0,0,0.1148151,26.34396
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_47_44_336.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_47_44_336.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_47_44_336.jpg,0,0,0.3018135,25.30135
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_47_44_405.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_47_44_405.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_47_44_405.jpg,0,0,0.527931,23.9248
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_47_44_476.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_47_44_476.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_47_44_476.jpg,0,0,0.4259419,22.90288
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_47_44_548.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_47_44_548.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_47_44_548.jpg,-0.05,0,0.1878586,21.55368
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_47_44_621.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_47_44_621.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_47_44_621.jpg,-0.2,0,0,20.53523
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_47_44_694.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_47_44_694.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_47_44_694.jpg,-0.4,0,0,19.71295
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_47_44_767.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_47_44_767.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_47_44_767.jpg,-0.6000001,0,0,19.41957
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_47_44_839.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_47_44_839.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_47_44_839.jpg,0,0,0,19.46562
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_47_44_909.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_47_44_909.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_47_44_909.jpg,0,0,0,19.17451
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_47_44_980.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_47_44_980.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_47_44_980.jpg,-0.15,0,0,19.05362
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_47_45_052.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_47_45_052.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_47_45_052.jpg,-0.35,0,0,18.94367
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_47_45_121.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_47_45_121.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_47_45_121.jpg,0,0,0,18.98313
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_47_45_191.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_47_45_191.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_47_45_191.jpg,-0.05,0,0,18.87579
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_47_45_260.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_47_45_260.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_47_45_260.jpg,-0.2,0,0,18.71513
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_47_45_329.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_47_45_329.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_47_45_329.jpg,-0.4,0,0,18.83615
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_47_45_397.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_47_45_397.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_47_45_397.jpg,0,0,0,18.9456
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_47_45_464.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_47_45_464.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_47_45_464.jpg,-0.1,0,0,18.99984
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_47_45_532.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_47_45_532.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_47_45_532.jpg,-0.3,0,0,19.0067
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_47_45_599.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_47_45_599.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_47_45_599.jpg,-0.45,0,0,19.16536
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_47_45_667.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_47_45_667.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_47_45_667.jpg,-0.6500001,0,0,19.39787
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_47_45_739.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_47_45_739.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_47_45_739.jpg,-0.8000001,0,0,19.27295
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_47_45_812.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_47_45_812.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_47_45_812.jpg,-1,0,0,19.04919
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_47_45_882.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_47_45_882.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_47_45_882.jpg,-1,0,0,19.05312
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_47_45_952.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_47_45_952.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_47_45_952.jpg,0,0,0,19.32509
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_47_46_021.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_47_46_021.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_47_46_021.jpg,0,0,0,19.21646
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_47_46_089.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_47_46_089.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_47_46_089.jpg,0,0,0,19.46927
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_47_46_161.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_47_46_161.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_47_46_161.jpg,0,0,0,19.98842
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_47_46_230.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_47_46_230.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_47_46_230.jpg,0,0,0,20.05136
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_47_46_301.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_47_46_301.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_47_46_301.jpg,0,0,0,20.19452
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_47_46_371.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_47_46_371.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_47_46_371.jpg,-0.15,0,0,20.45268
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_47_46_439.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_47_46_439.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_47_46_439.jpg,-0.3,0,0,20.81949
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_47_46_509.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_47_46_509.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_47_46_509.jpg,0.05,0,0,21.07168
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_47_46_576.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_47_46_576.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_47_46_576.jpg,0.2,0,0,20.96402
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_47_46_643.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_47_46_643.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_47_46_643.jpg,0.35,0,0,21.30963
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_47_46_711.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_47_46_711.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_47_46_711.jpg,0,0,0,21.50675
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_47_46_780.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_47_46_780.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_47_46_780.jpg,0,0,0,21.65529
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_47_46_852.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_47_46_852.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_47_46_852.jpg,0.1,0,0,21.90153
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_47_46_925.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_47_46_925.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_47_46_925.jpg,0.3,0,0,21.84529
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_47_46_997.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_47_46_997.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_47_46_997.jpg,0.45,0,0,22.37369
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_47_47_064.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_47_47_064.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_47_47_064.jpg,0.6000001,0,0,22.06865
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_47_47_138.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_47_47_138.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_47_47_138.jpg,0,0,0,22.41751
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_47_47_205.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_47_47_205.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_47_47_205.jpg,0.15,0,0,22.23207
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_47_47_274.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_47_47_274.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_47_47_274.jpg,0.3,0,0,22.24073
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_47_47_347.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_47_47_347.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_47_47_347.jpg,0.5000001,0,0,22.20969
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_47_47_417.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_47_47_417.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_47_47_417.jpg,0.6500001,0,0,21.43524
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_47_47_488.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_47_47_488.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_47_47_488.jpg,0.8500001,0,0,21.11721
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_47_47_555.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_47_47_555.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_47_47_555.jpg,1,0,0,20.48901
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_47_47_622.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_47_47_622.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_47_47_622.jpg,1,0,0,20.70252
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_47_47_691.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_47_47_691.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_47_47_691.jpg,1,0,0,20.42876
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_47_47_758.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_47_47_758.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_47_47_758.jpg,1,0,0,19.98954
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_47_47_825.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_47_47_825.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_47_47_825.jpg,0,0,0,19.80592
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_47_47_894.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_47_47_894.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_47_47_894.jpg,0.05,0,0,19.71318
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_47_47_963.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_47_47_963.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_47_47_963.jpg,0.2,0,0,19.45897
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_47_48_033.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_47_48_033.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_47_48_033.jpg,0.4,0,0,19.23312
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_47_48_102.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_47_48_102.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_47_48_102.jpg,0.5500001,0,0,19.34179
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_47_48_173.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_47_48_173.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_47_48_173.jpg,0.7500002,0,0,19.05095
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_47_48_243.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_47_48_243.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_47_48_243.jpg,0.9000002,0,0,18.52914
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_47_48_315.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_47_48_315.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_47_48_315.jpg,1,0,0,18.13207
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_47_48_387.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_47_48_387.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_47_48_387.jpg,0,0,0,17.87417
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_47_48_458.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_47_48_458.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_47_48_458.jpg,0,0,0,17.99579
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_47_48_531.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_47_48_531.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_47_48_531.jpg,0,0.0250626,0,17.81889
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_47_48_601.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_47_48_601.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_47_48_601.jpg,0,0.1919073,0,17.33923
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_47_48_671.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_47_48_671.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_47_48_671.jpg,0,0.4466202,0,17.52436
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_47_48_743.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_47_48_743.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_47_48_743.jpg,0,0.6150871,0,18.18171
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_47_48_813.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_47_48_813.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_47_48_813.jpg,0,0.8486651,0,18.71946
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_47_48_882.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_47_48_882.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_47_48_882.jpg,0,1,0,19.10602
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_47_48_953.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_47_48_953.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_47_48_953.jpg,0,1,0,19.94601
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_47_49_025.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_47_49_025.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_47_49_025.jpg,-0.1,1,0,20.65443
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_47_49_094.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_47_49_094.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_47_49_094.jpg,0,1,0,21.41467
